Zones ,0,1,2,3,4
0行政,(145.535;-31.44;149.925;-23.46);14012.88;9000,(145.535;-31.44;149.925;-23.46);14012.88;9000,(145.615;-31.44;149.925;-23.82);13136.88;9000,(145.535;-31.44;149.925;-24.26);12608.08;9000,(145.535;-31.44;149.925;-24.26);12608.08;9000
1教师办公,(161.55;-22.215;165.11;-15.085);10153.12;32000,(161.55;-22.215;165.11;-15.085);10153.12;32000,(161.38;-22.215;164.94;-15.085);10153.12;32000,(161.55;-32.615;165.11;-25.485);10153.12;32000,(161.55;-29.215;165.11;-22.085);10153.12;32000
2创研中心,(145.535;-23.065;149.925;-15.095);13995.32;19000,(145.535;-23.065;149.925;-15.095);13995.32;19000,(145.615;-23.425;149.925;-15.095);14360.92;19000,(145.535;-23.865;149.925;-15.095);15400.12;19000,(145.535;-23.865;149.925;-15.095);15400.12;19000
3专业教学,(150.33;-35.65;161.15;-15.09);88983.67;113000,(150.33;-35.65;161.15;-15.09);88983.67;113000,(150.325;-35.915;160.975;-15.085);88735.8;113000,(150.33;-33.735;161.15;-15.085);80717.19;113000,(150.33;-33.735;161.15;-15.085);80717.19;113000
4公共教室,(128.56;-28.61;136.06;-16.01);37800;40000,(128.56;-28.61;136.06;-16.01);37800;40000,(128.565;-28.61;136.135;-16.01);38152.8;40000,(128.56;-28.61;136.06;-16.01);37800;40000,(128.56;-28.61;136.06;-16.01);37800;40000
5实验实训,(128.56;-46.53;142.14;-37.01);51712.64;44000,(128.56;-46.53;142.14;-37.01);51712.64;44000,(128.56;-46.53;142.14;-37.01);51712.64;44000,(128.56;-46.53;142.14;-37.01);51712.64;44000,(128.56;-46.53;142.14;-37.01);51712.64;44000
6学生活动,(165.515;-24.35;170.145;-15.09);17149.52;12000,(165.515;-24.35;170.145;-15.09);17149.52;12000,(165.34;-26.61;170.14;-17.01);18432;12000,(165.515;-26.61;170.145;-17.35);17149.52;12000,(165.515;-26.61;170.145;-17.35);17149.52;12000
7会堂,(156.69;-39.47;161.15;-36.05);6101.28;4000,(156.69;-39.47;161.15;-36.05);6101.28;4000,(156.845;-43.125;160.975;-36.315);11250.12;4000,(157.055;-37.65;161.145;-34.13);5758.72;4000,(157.055;-37.65;161.145;-34.13);5758.72;4000
8科研,(161.58;-42.61;167.14;-33.01);21350.4;20000,(161.58;-42.61;167.14;-33.01);21350.4;20000,(161.38;-42.61;167.14;-33.01);22118.4;20000,(162.085;-42.61;167.135;-33.01);19392;20000,(162.085;-42.61;167.135;-33.01);19392;20000
9图书馆,(156.685;-46.53;161.175;-39.87);11961.36;0.7,(156.685;-46.53;161.175;-39.87);11961.36;0.7,(156.845;-46.535;160.975;-43.525);4972.52;0.7,(157.055;-46.53;161.685;-38.05);15704.96;0.7,(157.055;-46.53;161.685;-38.05);15704.96;0.7
10学生宿舍,(128.56;-36.61;138.14;-29.01);29123.2;92000,(128.56;-36.61;138.14;-29.01);29123.2;92000,(128.56;-36.61;138.14;-29.01);29123.2;92000,(128.56;-36.61;138.14;-29.01);29123.2;92000,(128.56;-36.61;138.14;-29.01);29123.2;92000
11教师宿舍,(146.535;-38.605;149.925;-31.835);9180.12;33000,(146.535;-38.605;149.925;-31.835);9180.12;33000,(146.535;-38.605;149.925;-31.835);9180.12;33000,(146.535;-38.605;149.925;-31.835);9180.12;33000,(146.535;-38.605;149.925;-31.835);9180.12;33000
12体育馆及其配套,(150.33;-46.53;156.29;-36.05);24984.32;30000,(150.33;-46.53;156.29;-36.05);24984.32;30000,(150.32;-46.525;156.44;-36.315);24994.08;30000,(150.325;-46.525;156.655;-34.135);31371.48;30000,(150.325;-46.525;156.655;-34.135);31371.48;30000
13食堂,(140.54;-36.61;145.14;-27.41);16928;12000,(140.54;-36.61;145.14;-27.41);16928;12000,(140.54;-36.21;145.14;-27.01);16928;12000,(140.54;-36.61;145.14;-27.41);16928;12000,(140.54;-36.61;145.14;-27.41);16928;12000
14户外体育区,(136.46;-26.61;145.14;-15.09);39997.44;0,(136.46;-26.61;145.14;-15.09);39997.44;0,(136.53;-26.61;145.21;-15.09);39997.44;0,(136.46;-26.61;145.14;-15.09);39997.44;0,(136.46;-26.61;145.14;-15.09);39997.44;0
Rectangle
Roads
Axis
