Expl,Unexpl,Obj,Depth,IntInf,Incumbent,BestBd,Gap,It/Node,Time
0,0,-990.47828,0,947,,-990.47828,-,-,0.0
0,0,-944.70299,0,1292,,-944.70299,-,-,0.0
0,0,-944.70299,0,1279,,-944.70299,-,-,0.0
0,0,-763.59901,0,1110,,-763.59901,-,-,0.0
0,0,-763.42010,0,1217,,-763.42010,-,-,1.0
0,0,-684.66567,0,1060,,-684.66567,-,-,1.0
0,0,-683.14393,0,883,,-683.14393,-,-,1.0
0,0,-682.54363,0,877,,-682.54363,-,-,2.0
0,0,-682.54008,0,879,,-682.54008,-,-,2.0
0,0,-682.48979,0,894,,-682.48979,-,-,2.0
0,0,-682.48603,0,902,,-682.48603,-,-,2.0
0,0,-682.40884,0,767,,-682.40884,-,-,2.0
0,2,-682.40884,0,756,,-682.40884,-,-,2.0
1460,1553,-122.74944,295,72,,-665.50697,-,42.4,5.0
1815,1748,-458.96199,60,1484,,-665.46694,-,42.4,10.0
1822,1753,-277.09964,223,1770,,-662.33078,-,42.2,15.0
1829,1758,-597.77929,21,1654,,-625.74720,-,42.0,20.0
1835,1762,-492.84223,78,1880,,-625.61443,-,41.9,25.0
1840,1765,-492.84590,119,1776,,-625.61443,-,41.8,30.0
1841,1677,,,,23.509353656410262,-625.61443,1601%,41.8,32.0
1842,1592,,,,20.385857871794876,-625.61443,1742%,41.7,33.0
1847,1596,-624.62704,8,1629,20.385857435897442,-624.62704,1740%,41.6,35.0
1854,1370,,,,20.100922441025645,-624.62704,1754%,41.5,38.0
1858,1303,,,,20.07496047692308,-624.62704,1755%,41.4,40.0
1866,1179,,,,15.22723202051282,-624.62704,2041%,41.2,43.0
1874,1125,-264.28320,208,1659,15.22722923076923,-624.62704,2041%,41.0,45.0
1875,1067,-454.76092,64,1659,15.22722923076923,-624.62704,2041%,41.0,50.0
1878,1074,-624.62704,17,1634,15.22722923076923,-624.62704,2041%,151,56.0
1890,1082,-602.72637,19,1552,15.22722923076923,-624.62704,2041%,173,60.0
1905,935,,,,13.396767830769233,-624.62704,2177%,190,63.0
1907,893,-624.62704,21,1867,13.396765128205127,-624.62704,2177%,193,65.0
1931,911,-624.62704,24,1653,13.396765128205127,-624.62704,2177%,223,71.0
1938,868,,,,13.343403435897438,-624.62704,2181%,231,72.0
1957,841,-623.18632,28,1689,13.343402564102567,-624.62704,2181%,251,75.0
1987,862,-615.79880,32,1533,13.343402564102567,-624.62704,2181%,279,81.0
2009,879,-604.25564,34,1636,13.343402564102567,-624.62704,2181%,304,85.0
2035,863,,,,13.31836601025641,-624.62704,2183%,322,88.0
2072,890,-584.49588,41,1328,13.318364615384615,-624.62704,2183%,334,91.0
2133,931,-558.37333,49,1282,13.318364615384615,-624.62704,2183%,358,95.0
2220,940,-541.90015,59,1184,13.318364615384615,-624.62704,2183%,392,100.0
