Zones ,0,1,2,3,4
0行政,(140.54;-37.085;143.78;-33.195);5041.44;9000,(140.54;-37.605;144.96;-33.415);7407.92;9000,(140.54;-37.605;144.96;-33.415);7407.92;9000,(140.54;-37.605;144.96;-33.415);7407.92;9000,(140.54;-37.605;144.96;-33.415);7407.92;9000
1教师办公,(133.96;-37.085;138.14;-31.015);10149.04;32000,(133.26;-37.61;138.14;-32.41);10150.4;32000,(133.26;-37.61;138.14;-32.41);10150.4;32000,(133.26;-37.61;138.14;-32.41);10150.4;32000,(133.26;-37.61;138.14;-32.41);10150.4;32000
2创研中心,(128.56;-37.075;133.56;-27.085);19980;19000,(128.56;-37.605;132.86;-29.015);14774.8;19000,(128.56;-37.605;132.86;-29.015);14774.8;19000,(128.56;-37.605;132.86;-29.015);14774.8;19000,(128.56;-37.605;132.86;-29.015);14774.8;19000
3专业教学,(153.78;-33.15;166.14;-15.09);89288.64;113000,(154.56;-33.425;166.14;-15.095);84904.56;113000,(154.56;-33.425;166.14;-15.095);84904.56;113000,(154.56;-33.425;166.14;-15.095);84904.56;113000,(154.56;-33.425;166.14;-15.095);84904.56;113000
4公共教室,(128.56;-46.535;142.14;-37.485);49159.6;40000,(128.56;-46.53;142.14;-38.01);46280.64;40000,(128.56;-46.53;142.14;-38.01);46280.64;40000,(128.56;-46.53;142.14;-38.01);46280.64;40000,(128.56;-46.53;142.14;-38.01);46280.64;40000
5实验实训,(148.535;-46.53;158.685;-37.01);38651.2;44000,(148.535;-46.53;155.065;-34.49);31448.48;44000,(148.535;-46.53;155.065;-34.49);31448.48;44000,(148.535;-46.53;155.065;-34.49);31448.48;44000,(148.535;-46.53;155.065;-34.49);31448.48;44000
6学生活动,(128.56;-26.69;134.7;-16.01);26230.08;12000,(128.56;-28.61;138.14;-16.01);48283.2;12000,(128.56;-28.61;138.14;-16.01);48283.2;12000,(128.56;-28.61;138.14;-16.01);48283.2;12000,(128.56;-28.61;138.14;-16.01);48283.2;12000
7会堂,(133.96;-30.61;138.14;-27.09);5885.44;4000,(133.26;-32.01;138.14;-29.01);5856;4000,(133.26;-32.01;138.14;-29.01);5856;4000,(133.26;-32.01;138.14;-29.01);5856;4000,(133.26;-32.01;138.14;-29.01);5856;4000
8科研,(147.985;-21.815;153.375;-15.085);14509.88;20000,(147.64;-20.635;154.16;-15.085);14474.4;20000,(147.64;-20.635;154.16;-15.085);14474.4;20000,(147.64;-20.635;154.16;-15.085);14474.4;20000,(147.64;-20.635;154.16;-15.085);14474.4;20000
9图书馆,(153.775;-36.61;158.685;-33.55);6009.84;0.7,(155.47;-44.61;158.47;-38.61);7200;0.7,(155.47;-44.61;158.47;-38.61);7200;0.7,(155.47;-44.61;158.47;-38.61);7200;0.7,(155.47;-44.61;158.47;-38.61);7200;0.7
10学生宿舍,(159.085;-42.61;166.135;-33.55);25549.2;92000,(158.865;-42.615;166.135;-33.825);25561.32;92000,(158.865;-42.615;166.135;-33.825);25561.32;92000,(158.865;-42.615;166.135;-33.825);25561.32;92000,(158.865;-42.615;166.135;-33.825);25561.32;92000
11教师宿舍,(144.175;-21.815;147.585;-15.085);9179.72;33000,(147.64;-26.585;154.16;-21.035);14474.4;33000,(147.64;-26.585;154.16;-21.035);14474.4;33000,(147.64;-26.585;154.16;-21.035);14474.4;33000,(147.64;-26.585;154.16;-21.035);14474.4;33000
12体育馆及其配套,(144.18;-36.605;153.38;-22.215);52955.2;30000,(145.36;-34.09;154.16;-26.99);24992;30000,(145.36;-34.09;154.16;-26.99);24992;30000,(145.36;-34.09;154.16;-26.99);24992;30000,(145.36;-34.09;154.16;-26.99);24992;30000
13食堂,(140.54;-32.795;143.78;-27.005);7503.84;12000,(140.54;-33.015;144.96;-26.985);10661.04;12000,(140.54;-33.015;144.96;-26.985);10661.04;12000,(140.54;-33.015;144.96;-26.985);10661.04;12000,(140.54;-33.015;144.96;-26.985);10661.04;12000
14户外体育区,(135.1;-26.61;143.78;-15.09);39997.44;0,(138.54;-26.59;147.24;-15.09);40020;0,(138.54;-26.59;147.24;-15.09);40020;0,(138.54;-26.59;147.24;-15.09);40020;0,(138.54;-26.59;147.24;-15.09);40020;0
Rectangle
Roads
Axis
