Zones ,0,1,2,3,4
0行政,(128.56;-40.815;132.88;-33.605);12458.88;9000,(128.56;-40.815;132.88;-33.605);12458.88;9000,(128.56;-38.645;132.88;-30.015);14912.64;9000,(128.56;-38.645;132.88;-30.015);14912.64;9000,(128.56;-37.495;132.88;-29.005);14670.72;9000
1教师办公,(140.54;-36.615;147.14;-32.765);10164;32000,(140.54;-36.615;147.14;-32.765);10164;32000,(140.54;-36.615;147.14;-30.945);14968.8;32000,(140.54;-36.615;147.14;-30.945);14968.8;32000,(140.54;-36.615;147.14;-30.945);14968.8;32000
2创研中心,(163;-23.37;167.14;-15.09);13711.68;19000,(163;-23.37;167.14;-15.09);13711.68;19000,(163;-23.37;167.14;-15.09);13711.68;19000,(163;-23.37;167.14;-15.09);13711.68;19000,(163;-23.37;167.14;-15.09);13711.68;19000
3专业教学,(154.735;-41.465;166.145;-23.775);80737.16;113000,(154.735;-41.465;166.145;-23.775);80737.16;113000,(154.735;-41.465;166.145;-23.775);80737.16;113000,(154.735;-41.465;166.145;-23.775);80737.16;113000,(154.735;-41.465;166.145;-23.775);80737.16;113000
4公共教室,(133.28;-46.53;142.14;-37.01);33738.88;40000,(133.28;-46.53;142.14;-37.01);33738.88;40000,(133.28;-46.53;142.14;-37.01);33738.88;40000,(133.28;-46.53;142.14;-37.01);33738.88;40000,(133.28;-46.53;142.14;-37.01);33738.88;40000
5实验实训,(147.54;-23.37;157.02;-15.09);31397.76;44000,(147.54;-23.37;157.02;-15.09);31397.76;44000,(147.54;-23.37;157.02;-15.09);31397.76;44000,(147.54;-23.37;157.02;-15.09);31397.76;44000,(147.54;-23.37;157.02;-15.09);31397.76;44000
6学生活动,(157.425;-23.37;162.595;-15.09);17123.04;12000,(157.425;-23.37;162.595;-15.09);17123.04;12000,(157.425;-23.37;162.595;-15.09);17123.04;12000,(157.425;-23.37;162.595;-15.09);17123.04;12000,(157.425;-23.37;162.595;-15.09);17123.04;12000
7会堂,(154.8;-46.535;164.14;-41.865);17447.12;4000,(154.8;-46.535;164.14;-41.865);17447.12;4000,(154.73;-46.535;164.07;-41.865);17447.12;4000,(154.73;-46.535;164.07;-41.865);17447.12;4000,(154.8;-46.535;164.14;-41.865);17447.12;4000
8科研,(140.54;-32.365;147.14;-26.935);14335.2;20000,(140.54;-32.365;147.14;-26.935);14335.2;20000,(140.54;-30.545;147.14;-26.935);9530.4;20000,(140.54;-30.545;147.14;-26.935);9530.4;20000,(140.54;-30.545;147.14;-26.935);9530.4;20000
9图书馆,(133.28;-36.61;138.14;-33.61);5832;0.7,(133.28;-36.61;138.14;-33.61);5832;0.7,(133.28;-36.61;138.14;-30.01);12830.4;0.7,(133.28;-36.61;138.14;-30.01);12830.4;0.7,(133.28;-36.61;138.14;-29.01);14774.4;0.7
10学生宿舍,(128.56;-33.21;138;-16.01);64947.2;92000,(128.56;-33.21;138;-16.01);64947.2;92000,(128.56;-29.61;138;-16.01);51353.6;92000,(128.56;-29.61;138;-16.01);51353.6;92000,(128.56;-28.61;138;-16.01);47577.6;92000
11教师宿舍,(128.56;-46.525;132.88;-41.215);9175.68;33000,(128.56;-46.525;132.88;-41.215);9175.68;33000,(128.56;-46.535;132.88;-39.045);12942.72;33000,(128.56;-46.535;132.88;-39.045);12942.72;33000,(128.56;-46.525;132.88;-37.895);14912.64;33000
12体育馆及其配套,(148.545;-46.525;154.335;-35.735);24989.64;30000,(148.545;-46.525;154.335;-35.735);24989.64;30000,(148.545;-46.525;154.335;-35.735);24989.64;30000,(148.545;-46.525;154.335;-35.735);24989.64;30000,(148.545;-46.525;154.335;-35.735);24989.64;30000
13食堂,(147.545;-35.34;154.335;-23.78);31396.96;12000,(147.545;-35.34;154.335;-23.78);31396.96;12000,(147.545;-35.34;154.335;-23.78);31396.96;12000,(147.545;-35.34;154.335;-23.78);31396.96;12000,(147.545;-35.34;154.335;-23.78);31396.96;12000
14户外体育区,(138.4;-26.53;147.14;-15.09);39994.24;0,(138.4;-26.53;147.14;-15.09);39994.24;0,(138.4;-26.53;147.14;-15.09);39994.24;0,(138.4;-26.53;147.14;-15.09);39994.24;0,(138.4;-26.53;147.14;-15.09);39994.24;0
Rectangle
Roads
Axis
