Expl,Unexpl,Obj,Depth,IntInf,Incumbent,BestBd,Gap,It/Node,Time
0,0,-1319.8081,0,406,,-1319.8081,-,-,0.0
0,0,-975.15343,0,396,,-975.15343,-,-,0.0
0,0,-886.09616,0,412,,-886.09616,-,-,0.0
0,0,-823.89437,0,434,,-823.89437,-,-,0.0
0,0,-822.00588,0,435,,-822.00588,-,-,0.0
0,0,-815.66173,0,429,,-815.66173,-,-,0.0
0,0,-815.43075,0,431,,-815.43075,-,-,0.0
0,0,-814.99594,0,404,,-814.99594,-,-,0.0
0,0,-806.91809,0,370,,-806.91809,-,-,0.0
0,2,-806.91809,0,369,,-806.91809,-,-,0.0
1906,1693,,,,10.835491861538463,-722.97232,2764%,21.5,2.0
1906,1608,,,,10.835491861538463,-722.97232,2764%,21.5,2.0
1906,1527,,,,10.835491774358976,-722.97232,2764%,21.5,2.0
1910,1453,,,,10.832721907692312,-720.92649,2757%,21.5,3.0
1917,1385,,,,10.097940235897434,-720.49389,2841%,21.4,3.0
1933,1395,-404.65868,31,369,10.097936923076924,-717.97309,2831%,21.2,5.0
1934,1325,,,,9.857010133333334,-717.93608,2860%,21.2,5.0
1934,1258,,,,9.789959169230771,-717.93608,2868%,21.2,5.0
1948,1203,,,,3.2440376820512835,-712.14837,3965%,21.0,6.0
1981,1171,,,,3.244034979487184,-682.86872,3806%,52.1,6.0
2146,1231,,,,3.2440348923076936,-682.86872,3806%,72.2,7.0
2194,1207,,,,3.2440348051282033,-682.86872,3806%,75.8,7.0
2361,1281,,,,3.244034543589743,-682.86872,3806%,83.1,8.0
2439,1290,,,,3.2440336717948757,-682.86872,3806%,83.3,8.0
3213,1677,,,,3.2203356717948726,-682.86872,3811%,94.3,9.0
3577,1866,,,,3.220335497435899,-682.86872,3811%,93.4,9.0
3613,1811,,,,2.8841989435897464,-682.86872,3891%,92.7,9.0
3661,1882,-150.85621,126,54,2.884200512820515,-682.86872,3891%,92.6,10.0
4047,2004,,,,2.149575589743593,-682.86872,4077%,94.0,11.0
7150,4753,-582.68782,21,328,2.1495738461538476,-659.89016,3943%,84.0,15.0
7383,4867,,,,2.002079666666667,-659.89016,3981%,84.1,15.0
8059,5370,,,,1.9569759641025666,-659.89016,3993%,87.5,16.0
9256,6302,,,,1.5791179230769234,-655.36559,4068%,89.4,19.0
9460,6526,-117.60195,94,76,1.5791148717948715,-650.71238,4040%,90.1,20.0
10449,7177,,,,1.4083652153846167,-649.95330,4082%,98.0,23.0
10519,7162,,,,1.3790505025641053,-649.95330,4090%,98.5,23.0
11173,7955,-595.17123,22,290,1.3790466666666674,-647.56368,4076%,102,25.0
11754,8308,,,,1.3790280974358975,-647.56368,4076%,103,26.0
11754,8308,,,,1.3790280974358975,-647.56368,4076%,103,26.0
13354,10066,-539.73094,28,327,1.3790292307692322,-645.48327,4063%,105,30.0
13707,10066,,,,1.3782601333333364,-645.48327,4063%,104,30.0
14220,10764,,,,1.3782492358974388,-642.31812,4044%,106,32.0
15012,11065,,,,1.3782379025641038,-640.88938,4035%,106,33.0
15021,11180,-589.37757,19,312,1.3782358974358981,-640.88938,4035%,106,37.0
15821,12409,-380.93422,48,198,1.3782358974358981,-640.88938,4035%,111,40.0
18351,14303,-573.03794,25,336,1.3782358974358981,-635.71324,4003%,109,45.0
20259,15821,-504.44424,27,272,1.3782358974358981,-632.60802,3984%,113,50.0
