Expl,Unexpl,Obj,Depth,IntInf,Incumbent,BestBd,Gap,It/Node,Time
0,0,-1024.2735,0,443,,-1024.2735,-,-,0.0
0,0,-919.27464,0,440,,-919.27464,-,-,0.0
0,0,-863.09418,0,399,,-863.09418,-,-,0.0
0,0,-762.83605,0,357,,-762.83605,-,-,0.0
0,0,-658.12789,0,387,,-658.12789,-,-,0.0
0,0,-633.18003,0,421,,-633.18003,-,-,0.0
0,0,-629.78136,0,423,,-629.78136,-,-,0.0
0,0,-620.89061,0,434,,-620.89061,-,-,0.0
0,0,-619.55978,0,431,,-619.55978,-,-,0.0
0,0,-615.17589,0,441,,-615.17589,-,-,0.0
0,0,-612.56900,0,445,,-612.56900,-,-,0.0
0,0,-606.30601,0,456,,-606.30601,-,-,0.0
0,0,-605.22907,0,461,,-605.22907,-,-,0.0
0,0,-601.61644,0,466,,-601.61644,-,-,0.0
0,0,-599.32741,0,467,,-599.32741,-,-,0.0
0,0,-597.20807,0,462,,-597.20807,-,-,0.0
0,0,-596.05693,0,466,,-596.05693,-,-,0.0
0,0,-594.87200,0,474,,-594.87200,-,-,0.0
0,0,-594.76283,0,442,,-594.76283,-,-,0.0
0,2,-594.76283,0,388,,-594.76283,-,-,0.0
1034,918,,,,25.598190907692306,-552.73331,1354%,27.7,2.0
1044,878,,,,25.44544643076923,-552.05123,1358%,27.5,3.0
1056,886,43.89331,181,478,25.445449743589748,-549.22617,1351%,27.2,5.0
1060,843,,,,25.35801883076924,-545.77042,1346%,27.1,5.0
1068,806,,,,25.33054273333333,-545.77042,1347%,26.9,6.0
1077,773,,,,24.568395769230776,-545.77042,1373%,53.1,6.0
1124,769,,,,24.553015564102573,-540.92526,1362%,71.4,7.0
1319,864,,,,24.51600708717949,-532.84871,1344%,100,8.0
1653,1003,,,,22.86069904102564,-532.84871,1402%,102,9.0
2133,1366,-199.77252,83,116,22.8607,-532.84871,1402%,98.4,10.0
2650,1627,,,,18.923521358974362,-532.84871,1563%,89.9,10.0
2706,1651,,,,18.901730061538466,-532.84871,1564%,89.7,11.0
2719,1615,,,,18.58858395897436,-532.84871,1579%,89.4,11.0
2937,1831,,,,18.063206194871796,-532.84871,1604%,85.9,11.0
3269,2109,,,,18.06243831794872,-529.45141,1595%,80.8,12.0
3270,2109,,,,18.055278353846155,-529.45141,1595%,80.9,12.0
4536,3174,,,,17.997843287179485,-526.09740,1588%,75.2,14.0
4628,3348,-38.19010,62,56,17.99784564102564,-526.03395,1588%,74.5,15.0
8390,6493,-191.45203,68,98,17.99784564102564,-512.92350,1551%,68.6,20.0
9841,7555,,,,17.451705907692308,-510.37206,1570%,66.8,22.0
10143,7756,,,,17.437709676923077,-510.37206,1570%,66.7,22.0
11489,8864,-466.39895,24,367,17.437708717948723,-509.25669,1567%,66.0,25.0
11496,8864,,,,17.43770784615385,-509.25669,1567%,66.2,25.0
12539,9814,,,,17.437706887179488,-509.25669,1567%,68.1,27.0
14241,11833,-97.03028,117,79,17.437708717948723,-509.25669,1567%,67.4,30.0
15479,12497,,,,17.43770653846154,-503.03376,1549%,65.7,31.0
15729,12497,,,,17.437509164102558,-503.03376,1549%,65.6,31.0
16198,12933,,,,17.437504107692305,-502.06783,1547%,66.5,33.0
16909,14127,-470.45321,22,377,17.437508205128204,-501.96852,1546%,66.8,35.0
20600,16949,,,,17.4374994,-498.68975,1537%,64.5,39.0
21088,17390,-473.41525,18,405,17.437499487179494,-498.68975,1537%,64.9,40.0
27025,22991,-98.07800,111,64,17.437499487179494,-496.07198,1529%,65.5,50.0
31440,26792,-213.45179,72,86,17.437499487179494,-492.99420,1520%,64.5,55.0
34325,28272,,,,16.983119912820513,-490.50191,1535%,62.8,59.0
34338,28270,,,,16.93899915897436,-490.50191,1537%,62.8,59.0
34346,28263,,,,16.844573225641028,-490.50191,1541%,62.8,59.0
34358,28378,-422.77184,24,318,16.844574358974356,-490.50191,1541%,62.8,60.0
34385,28378,,,,16.844573225641028,-490.50191,1541%,62.8,60.0
