Expl,Unexpl,Obj,Depth,IntInf,Incumbent,BestBd,Gap,It/Node,Time
0,0,-1252.8889,0,1019,,-1252.8889,-,-,0.0
0,0,-1229.0302,0,1907,,-1229.0302,-,-,1.0
0,0,-1229.0302,0,1794,,-1229.0302,-,-,1.0
0,0,-1188.7022,0,1656,,-1188.7022,-,-,1.0
0,0,-900.10340,0,1967,,-900.10340,-,-,1.0
0,0,-879.89581,0,1802,,-879.89581,-,-,2.0
0,0,-870.43415,0,1759,,-870.43415,-,-,2.0
0,0,-775.72297,0,1553,,-775.72297,-,-,2.0
0,0,-767.62819,0,1450,,-767.62819,-,-,2.0
0,0,-745.27842,0,1323,,-745.27842,-,-,2.0
0,0,-743.89171,0,1153,,-743.89171,-,-,2.0
0,0,-738.52042,0,1106,,-738.52042,-,-,3.0
0,0,-738.47493,0,1042,,-738.47493,-,-,3.0
0,0,-738.43660,0,1000,,-738.43660,-,-,3.0
0,0,-733.32639,0,658,,-733.32639,-,-,3.0
0,2,-733.32639,0,653,,-733.32639,-,-,3.0
597,576,-508.54187,74,666,,-703.29720,-,91.3,5.0
1836,1627,-463.01492,96,1231,,-700.31557,-,51.2,10.0
1853,1639,-419.45850,247,1454,,-698.51388,-,50.7,15.0
1870,1650,-425.17625,200,1385,,-692.60032,-,50.2,20.0
1883,1578,,,,33.48842043589744,-692.54077,1404%,129,22.0
1885,1501,,,,29.540650271794874,-691.62468,1523%,130,26.0
1887,1424,,,,29.496036517948717,-691.11900,1524%,131,26.0
1888,1352,,,,28.384508779487184,-691.11900,1562%,132,26.0
1917,1305,,,,25.798678271794877,-683.86513,1644%,155,28.0
1951,1266,,,,25.55006425641026,-683.49820,1653%,169,29.0
1989,1293,-660.71476,22,1291,25.550065128205134,-676.48315,1637%,181,30.0
2047,1269,,,,25.37178543076923,-676.48315,1644%,197,31.0
2051,1209,,,,24.429198984615383,-676.48315,1683%,198,31.0
2198,1267,,,,24.270655241025644,-676.48315,1690%,228,34.0
2303,1354,-554.57562,60,961,24.27065384615385,-676.48315,1690%,237,35.0
2400,1383,,,,24.270655153846157,-676.48315,1690%,239,35.0
3235,2006,-113.31100,208,84,24.27065384615385,-676.48315,1690%,212,40.0
3558,2041,,,,23.9983304974359,-676.48315,1702%,196,41.0
3561,1993,,,,23.957672251282048,-676.48315,1704%,196,41.0
3562,1947,,,,23.126698389743595,-676.48315,1741%,196,41.0
3696,1932,,,,22.898444446153846,-676.38275,1751%,190,42.0
3726,1932,,,,22.898318646153847,-676.38275,1751%,190,42.0
4006,2093,-634.26804,25,1362,22.898317948717953,-676.38275,1751%,185,45.0
4528,2488,-528.05163,44,1340,22.898317948717953,-676.38275,1751%,193,51.0
4537,2486,,,,22.126437046153846,-676.38275,1787%,193,51.0
4745,2633,,,,21.881947317948722,-676.38275,1799%,198,53.0
4878,2780,-392.12153,93,814,21.88194461538462,-676.38275,1799%,202,55.0
5523,3343,-97.80948,162,114,21.88194461538462,-676.38275,1799%,194,60.0
5811,3672,,,,20.411045071794874,-665.23369,1845%,202,65.0
5819,3672,,,,20.409854025641025,-665.23369,1845%,203,65.0
6024,3920,-330.38664,51,705,20.40985794871795,-665.23369,1845%,208,70.0
6502,4357,-366.86989,49,1333,20.40985794871795,-660.99430,1834%,214,76.0
6869,4559,,,,20.409854025641025,-660.99430,1834%,217,79.0
6940,4701,-420.64200,59,1012,20.40985794871795,-660.99430,1834%,216,81.0
6976,4701,,,,20.408463861538465,-660.99430,1834%,216,81.0
7276,5134,36.63266,189,34,20.408463076923077,-659.55318,1830%,215,85.0
7745,5341,-444.63436,40,1276,20.408463076923077,-659.55318,1830%,213,90.0
8074,5591,-63.02206,164,153,20.408463076923077,-658.23025,1827%,213,95.0
8531,5920,-361.61822,58,1273,20.408463076923077,-658.23025,1827%,215,100.0
