Zones ,0,1,2,3,4
0行政,(163.485;80.045;166.995;83.095);4282.2;9000,(163.485;80.045;166.995;83.095);4282.2;9000,(163.485;80.045;166.995;83.095);4282.2;9000,(163.485;80.045;166.995;83.095);4282.2;9000,(163.485;80.045;166.995;83.095);4282.2;9000
1教师办公,(144.555;74.5;148.665;82.72);13513.68;32000,(144.555;74.5;148.665;82.72);13513.68;32000,(144.555;74.5;148.665;82.72);13513.68;32000,(144.555;74.5;148.665;82.72);13513.68;32000,(144.555;74.5;148.665;82.72);13513.68;32000
2创研中心,(152.265;62.12;156.135;69.86);11981.52;19000,(152.265;62.12;156.135;69.86);11981.52;19000,(152.265;62.12;156.135;69.86);11981.52;19000,(152.265;62.12;156.135;69.86);11981.52;19000,(152.265;62.12;156.135;69.86);11981.52;19000
3专业教学,(126.125;75.83501;138.475;92.545);82547.4;113000,(126.125;75.83501;138.475;92.545);82547.4;113000,(126.125;75.83501;138.475;92.545);82547.4;113000,(126.125;75.83501;138.475;92.545);82547.4;113000,(126.125;75.83501;138.475;92.545);82547.4;113000
4公共教室,(145.875;62.12;151.865;74.1);28704.08;40000,(145.875;62.12;151.865;74.1);28704.08;40000,(145.875;62.12;151.865;74.1);28704.08;40000,(145.875;62.12;151.865;74.1);28704.08;40000,(145.875;62.12;151.865;74.1);28704.08;40000
5实验实训,(156.53;80.04501;163.09;92.555);32826.24;44000,(156.53;80.04501;163.09;92.555);32826.24;44000,(156.53;80.04501;163.09;92.555);32826.24;44000,(156.53;80.04501;163.09;92.555);32826.24;44000,(156.53;80.04501;163.09;92.555);32826.24;44000
6学生活动,(140.81;62.115;145.47;71.305);17130.16;12000,(140.81;62.115;145.47;71.305);17130.16;12000,(140.81;62.115;145.47;71.305);17130.16;12000,(140.81;62.115;145.47;71.305);17130.16;12000,(140.81;62.115;145.47;71.305);17130.16;12000
7会堂,(167.395;62.115;173.125;71.305);21063.48;4000,(167.395;62.115;173.125;71.305);21063.48;4000,(167.395;62.115;173.125;71.305);21063.48;4000,(167.395;62.115;173.125;71.305);21063.48;4000,(167.395;62.115;173.125;71.305);21063.48;4000
8科研,(163.49;83.49;173.13;92.55);34935.36;20000,(163.49;83.49;173.13;92.55);34935.36;20000,(163.49;83.49;173.13;92.55);34935.36;20000,(163.49;83.49;173.13;92.55);34935.36;20000,(163.49;83.49;173.13;92.55);34935.36;20000
9图书馆,(138.875;86.41;141.945;92.55);7539.92;0.7,(138.875;86.41;141.945;92.55);7539.92;0.7,(138.875;86.41;141.945;92.55);7539.92;0.7,(138.875;86.41;141.945;92.55);7539.92;0.7,(138.875;86.41;141.945;92.55);7539.92;0.7
10学生宿舍,(167.395;71.71;173.125;83.09);26082.96;92000,(167.395;71.71;173.125;83.09);26082.96;92000,(167.395;71.71;173.125;83.09);26082.96;92000,(167.395;71.71;173.125;83.09);26082.96;92000,(167.395;71.71;173.125;83.09);26082.96;92000
11教师宿舍,(152.265;70.27;156.135;78.01);11981.52;33000,(152.265;70.27;156.135;78.01);11981.52;33000,(152.265;70.27;156.135;78.01);11981.52;33000,(152.265;70.27;156.135;78.01);11981.52;33000,(152.265;70.27;156.135;78.01);11981.52;33000
12体育馆及其配套,(156.535;62.12;167.005;79.64);73373.76;30000,(156.535;62.12;167.005;79.64);73373.76;30000,(156.535;62.12;167.005;79.64);73373.76;30000,(156.535;62.12;167.005;79.64);73373.76;30000,(156.535;62.12;167.005;79.64);73373.76;30000
13食堂,(122.605;76.895;125.735;83.145);7825;12000,(122.605;76.895;125.735;83.145);7825;12000,(122.605;76.895;125.735;83.145);7825;12000,(122.605;76.895;125.735;83.145);7825;12000,(122.605;76.895;125.735;83.145);7825;12000
14户外体育区,(149.065;78.41;156.135;92.55);39987.92;0,(149.065;78.41;156.135;92.55);39987.92;0,(149.065;78.41;156.135;92.55);39987.92;0,(149.065;78.41;156.135;92.55);39987.92;0,(149.065;78.41;156.135;92.55);39987.92;0
Rectangle
Roads
Axis
