Expl,Unexpl,Obj,Depth,IntInf,Incumbent,BestBd,Gap,It/Node,Time
0,0,-1024.2735,0,460,,-1024.2735,-,-,0.0
0,0,-937.13920,0,489,,-937.13920,-,-,0.0
0,0,-877.81982,0,446,,-877.81982,-,-,0.0
0,0,-751.25643,0,336,,-751.25643,-,-,0.0
0,0,-738.56546,0,318,,-738.56546,-,-,0.0
0,0,-654.56616,0,384,,-654.56616,-,-,0.0
0,0,-651.83527,0,380,,-651.83527,-,-,0.0
0,0,-635.31896,0,428,,-635.31896,-,-,0.0
0,0,-633.07441,0,432,,-633.07441,-,-,0.0
0,0,-615.62721,0,460,,-615.62721,-,-,0.0
0,0,-610.75843,0,469,,-610.75843,-,-,0.0
0,0,-608.52946,0,466,,-608.52946,-,-,0.0
0,0,-607.30462,0,467,,-607.30462,-,-,0.0
0,0,-603.74990,0,462,,-603.74990,-,-,0.0
0,0,-600.18949,0,471,,-600.18949,-,-,0.0
0,0,-596.80495,0,474,,-596.80495,-,-,0.0
0,0,-596.58478,0,474,,-596.58478,-,-,0.0
0,0,-594.62573,0,472,,-594.62573,-,-,0.0
0,0,-594.40686,0,420,,-594.40686,-,-,0.0
0,2,-594.40686,0,406,,-594.40686,-,-,0.0
1009,873,,,,29.783666492307695,-579.03157,1285%,28.0,1.0
1011,832,,,,29.251952348717957,-579.03157,1300%,27.9,1.0
1015,792,,,,28.642258071794878,-573.18736,1305%,27.8,2.0
1021,756,,,,28.608107861538464,-550.53656,1259%,27.7,3.0
1031,724,,,,28.266741148717955,-550.07615,1267%,27.4,4.0
1033,688,,,,22.1371786923077,-537.01840,1439%,27.3,4.0
1037,656,-537.01840,7,473,22.13718,-537.01840,1439%,27.2,5.0
1055,575,,,,20.336613056410258,-536.94973,1512%,50.1,6.0
1085,569,,,,20.33661296923077,-530.68278,1495%,59.2,7.0
1091,464,,,,20.336610353846154,-530.68278,1495%,60.1,7.0
1673,709,,,,20.321834041025646,-527.66157,1488%,76.8,8.0
1938,859,,,,20.321834041025646,-527.66157,1488%,77.3,9.0
2571,1480,-344.13856,50,196,20.321832820512824,-527.66157,1488%,74.2,10.0
3015,1795,,,,20.295529461538464,-527.66157,1489%,70.4,10.0
3016,1795,,,,19.20735911282052,-527.66157,1536%,70.5,10.0
3062,1872,,,,17.95031782564103,-527.66157,1595%,70.2,10.0
5277,3740,,,,17.9470302,-527.66157,1595%,65.9,14.0
5282,3832,,,,17.94702871794872,-527.66157,1595%,66.0,14.0
5298,3832,,,,17.94702183076923,-527.66157,1595%,66.0,14.0
5374,4033,-210.60465,71,173,17.947020000000002,-514.15673,1557%,66.7,15.0
6323,4660,,,,17.936409471794867,-508.84245,1542%,67.0,16.0
7518,5790,,,,17.93640877435898,-505.40322,1533%,69.1,18.0
7571,5790,,,,17.936396830769233,-505.40322,1533%,68.8,18.0
7597,5790,,,,17.93372957435897,-505.40322,1533%,68.8,18.0
8271,6452,,,,16.681771635897434,-504.85575,1592%,67.6,19.0
8444,6749,-462.02976,28,351,16.681775384615385,-504.85575,1592%,67.4,20.0
10116,7899,,,,16.640490143589744,-504.85575,1594%,65.8,28.0
10117,7807,,,,16.637624989743586,-504.85575,1594%,65.8,28.0
10119,7807,,,,16.609968692307696,-504.85575,1595%,65.8,28.0
10120,7807,,,,16.594397215384618,-504.85575,1596%,65.8,28.0
11528,9181,,,,16.56887053846154,-498.87418,1580%,66.2,31.0
13384,10790,-478.61029,23,411,16.568869230769238,-494.07066,1566%,64.0,35.0
13398,10790,,,,16.547656630769232,-494.07066,1567%,64.2,35.0
15449,12564,,,,16.547656630769232,-490.08843,1555%,62.7,38.0
15492,12564,,,,16.547656630769232,-490.08843,1555%,63.0,38.0
16392,13710,-322.09893,45,189,16.54765846153846,-489.62464,1553%,62.3,40.0
17585,14534,,,,16.54730451282051,-488.86822,1551%,62.9,42.0
19404,16355,-436.60451,26,324,16.547301025641026,-487.27116,1546%,62.7,45.0
20228,16885,,,,16.54730451282051,-487.24441,1546%,62.2,46.0
23125,19430,-16.24098,103,37,16.547301025641026,-485.56662,1541%,62.6,50.0
26153,22161,-30.47625,141,38,16.547301025641026,-484.87933,1539%,62.7,55.0
29884,24513,-188.99468,65,134,16.547301025641026,-481.35087,1529%,61.7,60.0
