Districts ,0,1,2,3,4
0创研中心1,(38.425;35.1;42.295;38.1);4644;9000,(35.265;33.7;41.435;38.1);10859.2;9000,(35.265;33.7;41.435;38.1);10859.2;9000,(35.1;31.535;40.04;38.105);12982.32;9000,(35.1;31.535;40.04;38.105);12982.32;9000
1创研中心2,(42.685;26.665;46.495;38.095);17419.32;32000,(41.84;33.7;46.5;38.1);8201.6;32000,(41.84;33.7;46.5;38.1);8201.6;32000,(40.44;31.535;46.5;38.105);15925.68;32000,(40.44;31.535;46.5;38.105);15925.68;32000
2创研中心3,(10.5;15.5;17.5;22.1);18480;19000,(10.5;11.765;17.5;22.095);28924;19000,(10.5;11.765;17.5;22.095);28924;19000,(10.5;12.1;17.5;22.1);28000;19000,(10.5;12.1;17.5;22.1);28000;19000
3大实训中心组团,(29.5;7.5;38.02;20.5);44304;113000,(29.87;7.5;34.87;20.5);26000;113000,(29.87;7.5;34.87;20.5);26000;113000,(29.5;7.5;34.7;20.5);27040;113000,(29.5;7.5;34.7;20.5);27040;113000
4应急装备产业组团,(19.505;15.5;23.575;18.5);4884;40000,(17.9;11.765;23.1;17.495);11918.4;40000,(17.9;11.765;23.1;17.495);11918.4;40000,(17.9;12.1;24.1;17.5);13392;40000,(17.9;12.1;24.1;17.5);13392;40000
5无人机实训基地,(23.975;7.5;29.105;20.5);26676;44000,(23.495;7.5;29.465;20.5);31044;44000,(23.495;7.5;29.465;20.5);31044;44000,(24.5;7.5;29.1;20.5);23920;44000,(24.5;7.5;29.1;20.5);23920;44000
6特色街区,(42.5;7.5;45.5;10.5);3600;12000,(42.5;7.5;45.5;10.5);3600;12000,(42.5;7.5;45.5;10.5);3600;12000,(39.915;7.5;45.505;10.5);6708;12000,(39.915;7.5;45.505;10.5);6708;12000
7展示中心,(31.5;21.5;38.02;38.1);43292.8;4000,(31.495;25.9;34.865;36);13614.8;4000,(31.495;25.9;34.865;36);13614.8;4000,(31.5;28.5;34.7;38.1);12288;4000,(31.5;28.5;34.7;38.1);12288;4000
8产教创新融合中心,(42.685;10.895;46.495;15.865);7574.28;20000,(42.5;10.9;46.5;22.9);19200;20000,(42.5;10.9;46.5;22.9);19200;20000,(39.915;10.905;46.505;20.735);25911.88;20000,(39.915;10.905;46.505;20.735);25911.88;20000
9书吧,(9.71;22.5;21.23;38.1);71884.8;2500,(9.71;22.5;21.23;38.1);71884.8;2500,(9.71;22.5;21.23;38.1);71884.8;2500,(9.71;22.5;21.23;38.1);71884.8;2500,(9.71;22.5;21.23;38.1);71884.8;2500
10人才公寓,(11.505;7.5;23.575;15.1);36692.8;92000,(11.5;7.495;23.1;11.365);17956.8;92000,(11.5;7.495;23.1;11.365);17956.8;92000,(11.5;7.5;24.1;11.7);21168;92000,(11.5;7.5;24.1;11.7);21168;92000
11康养组团,(21.635;23.5;26.505;38.1);28440.8;33000,(21.635;23.5;26.505;38.1);28440.8;33000,(21.635;23.5;26.505;38.1);28440.8;33000,(21.635;23.5;26.505;38.1);28440.8;33000,(21.635;23.5;26.505;38.1);28440.8;33000
12体育馆及其配套,(38.425;26.665;42.295;34.695);12430.44;30000,(35.265;23.3;38.595;33.3);13320;30000,(35.265;23.3;38.595;33.3);13320;30000,(35.1;21.13;38.6;31.13);14000;30000,(35.1;21.13;38.6;31.13);14000;30000
13食堂,(38.42;7.495;42.1;15.865);12320.64;12000,(35.265;7.5;42.095;22.9);42072.8;12000,(35.265;7.5;42.095;22.9);42072.8;12000,(35.105;7.505;39.515;20.735);23337.72;12000,(35.105;7.505;39.515;20.735);23337.72;12000
14户外体育区,(39;16.27;46.5;26.27);30000;0,(39;23.3;46.5;33.3);30000;0,(39;23.3;46.5;33.3);30000;0,(39;21.13;46.5;31.13);30000;0,(39;21.13;46.5;31.13);30000;0
Rectangle
Roads
Axis
