Districts ,0,1,2,3,4
0创研中心1,(18.7;5.45;23.76;10.41);10039.04;9000,(18.7;5.45;23.76;10.41);10039.04;9000,(18.7;5.45;23.76;10.41);10039.04;9000,(18.7;5.45;23.76;10.41);10039.04;9000,(19.18;5.45;23.76;10.41);9086.72;9000
1创研中心2,(25.535;31.795;30.545;37.325);11082.12;32000,(25.535;31.795;30.545;37.325);11082.12;32000,(25.535;31.795;30.545;37.325);11082.12;32000,(25.535;31.795;30.545;37.325);11082.12;32000,(25.535;31.795;30.545;37.325);11082.12;32000
2创研中心3,(20.415;30.92;25.145;33.92);5676;19000,(20.415;30.92;25.145;33.92);5676;19000,(20.415;30.92;25.145;33.92);5676;19000,(20.415;30.92;25.145;33.92);5676;19000,(20.415;30.92;25.145;33.92);5676;19000
3大实训中心组团,(20.415;34.32;25.145;37.32);5676;113000,(20.415;34.32;25.145;37.32);5676;113000,(20.415;34.32;25.145;37.32);5676;113000,(20.415;34.32;25.145;37.32);5676;113000,(20.415;34.32;25.145;37.32);5676;113000
4应急装备产业组团,(14.305;37.72;31.895;49.6);83587.68;40000,(14.305;37.72;31.895;49.6);83587.68;40000,(14.305;37.72;31.895;49.6);83587.68;40000,(14.305;37.72;31.895;49.6);83587.68;40000,(14.85;37.72;31.89;49.6);80974.08;40000
5无人机实训基地,(25.54;24.005;28.54;29.755);6900;44000,(25.54;24.005;28.54;29.755);6900;44000,(25.54;24.005;28.54;29.755);6900;44000,(25.54;24.005;28.54;29.755);6900;44000,(25.54;24.005;28.54;29.755);6900;44000
6特色街区,(8.895;17.6;14.445;28.24);23620.8;12000,(8.895;17.6;14.445;28.24);23620.8;12000,(8.895;17.6;14.445;28.24);23620.8;12000,(8.895;17.6;14.445;28.24);23620.8;12000,(8.895;17.6;14.445;28.24);23620.8;12000
7展示中心,(11.27;6.735;14.45;10.405);4668.24;4000,(11.27;6.735;14.45;10.405);4668.24;4000,(11.27;6.735;14.45;10.405);4668.24;4000,(11.27;6.735;14.45;10.405);4668.24;4000,(11.27;6.735;14.93;10.405);5372.88;4000
8产教创新融合中心,(8.905;50;22.835;60);55720;20000,(8.905;50;22.835;60);55720;20000,(8.905;50;22.835;60);55720;20000,(8.905;50;22.835;60);55720;20000,(8.905;50;22.835;60);55720;20000
9书吧,(14.845;6.11;18.295;10.41);5934;2500,(14.845;6.11;18.295;10.41);5934;2500,(14.845;6.11;18.295;10.41);5934;2500,(14.845;6.11;18.295;10.41);5934;2500,(15.335;6.02;18.785;10.4);6044.4;2500
10人才公寓,(10.385;10.8;14.455;17.2);10419.2;92000,(10.385;10.8;14.455;17.2);10419.2;92000,(10.385;10.8;14.455;17.2);10419.2;92000,(10.385;10.8;14.455;17.2);10419.2;92000,(10.385;10.8;14.455;17.2);10419.2;92000
11康养组团,(8.9;37.72;13.9;49.6);23760;33000,(8.9;37.72;13.9;49.6);23760;33000,(8.9;37.72;13.9;49.6);23760;33000,(8.9;37.72;13.9;49.6);23760;33000,(8.895;37.72;14.445;49.6);26373.6;33000
12体育馆及其配套,(14.845;10.805;25.135;28.775);73964.51;30000,(14.845;10.805;25.135;28.775);73964.51;30000,(14.845;10.805;25.135;28.775);73964.51;30000,(14.845;10.805;25.135;28.775);73964.51;30000,(14.845;10.805;25.135;28.775);73964.51;30000
13食堂,(8.905001;30.455;20.015;37.325);30530.28;12000,(8.905001;30.455;20.015;37.325);30530.28;12000,(8.905001;30.455;20.015;37.325);30530.28;12000,(8.905001;30.455;20.015;37.325);30530.28;12000,(8.905001;30.455;20.015;37.325);30530.28;12000
14户外体育区,(23.23;50;30.73;60);30000;0,(23.23;50;30.73;60);30000;0,(23.23;50;30.73;60);30000;0,(23.23;50;30.73;60);30000;0,(23.23;50;30.73;60);30000;0
Rectangle
Roads
Axis
