Zones ,0,1,2,3,4
0行政,(130.035;32.92;133.465;39);8341.76;9000,(130.035;32.92;133.465;39);8341.76;9000,(130.035;32.92;133.465;39);8341.76;9000,(130.035;32.92;133.465;39);8341.76;9000,(130.035;32.92;133.465;39);8341.76;9000
1教师办公,(144.72;2.825;152.46;6.695);11981.52;32000,(144.72;2.825;152.46;6.695);11981.52;32000,(144.72;2.825;152.46;6.695);11981.52;32000,(144.72;2.825;152.46;6.695);11981.52;32000,(144.72;2.825;152.46;6.695);11981.52;32000
2创研中心,(130.03;14.23;133.87;20.59);9768.96;19000,(130.03;14.23;133.87;20.59);9768.96;19000,(130.03;14.23;133.87;20.59);9768.96;19000,(130.03;14.23;133.87;20.59);9768.96;19000,(130.03;14.23;133.87;20.59);9768.96;19000
3专业教学,(130.035;20.985;152.165;32.515);102063.56;113000,(130.035;20.985;152.165;32.515);102063.56;113000,(130.035;20.985;152.165;32.515);102063.56;113000,(130.035;20.985;152.165;32.515);102063.56;113000,(130.035;20.985;152.165;32.515);102063.56;113000
4公共教室,(144.72;7.09;152.46;16.31);28545.12;40000,(144.72;7.09;152.46;16.31);28545.12;40000,(144.72;7.09;152.46;16.31);28545.12;40000,(144.72;7.09;152.46;16.31);28545.12;40000,(144.72;7.09;152.46;16.31);28545.12;40000
5实验实训,(130.025;-5.65;144.315;13.83);111347.68;44000,(130.025;-5.65;144.315;13.83);111347.68;44000,(130.025;-5.65;144.315;13.83);111347.68;44000,(130.025;-5.65;144.315;13.83);111347.68;44000,(130.025;-5.65;144.315;13.83);111347.68;44000
6学生活动,(140.295;32.92;152.465;39);29597.44;12000,(140.295;32.92;152.465;39);29597.44;12000,(140.295;32.92;152.465;39);29597.44;12000,(140.295;32.92;152.465;39);29597.44;12000,(140.295;32.92;152.465;39);29597.44;12000
7会堂,(152.57;21.09;156.45;28.85);12043.52;4000,(152.57;21.09;156.45;28.85);12043.52;4000,(152.57;21.09;156.45;28.85);12043.52;4000,(152.57;21.09;156.45;28.85);12043.52;4000,(152.57;21.09;156.45;28.85);12043.52;4000
8科研,(133.865;32.92;139.895;39);14664.96;20000,(133.865;32.92;139.895;39);14664.96;20000,(133.865;32.92;139.895;39);14664.96;20000,(133.865;32.92;139.895;39);14664.96;20000,(133.865;32.92;139.895;39);14664.96;20000
9图书馆,(152.865;16.57;161.095;20.69);13563.04;0.7,(152.865;16.57;161.095;20.69);13563.04;0.7,(152.865;16.57;161.095;20.69);13563.04;0.7,(152.865;16.57;161.095;20.69);13563.04;0.7,(152.865;16.57;161.095;20.69);13563.04;0.7
10学生宿舍,(134.265;14.23;144.315;20.59);25567.2;92000,(134.265;14.23;144.315;20.59);25567.2;92000,(134.265;14.23;144.315;20.59);25567.2;92000,(134.265;14.23;144.315;20.59);25567.2;92000,(134.265;14.23;144.315;20.59);25567.2;92000
11教师宿舍,(144.72;16.715;152.46;20.585);11981.52;33000,(144.72;16.715;152.46;20.585);11981.52;33000,(144.72;16.715;152.46;20.585);11981.52;33000,(144.72;16.715;152.46;20.585);11981.52;33000,(144.72;16.715;152.46;20.585);11981.52;33000
12体育馆及其配套,(144.72;-5.645;152.46;2.425);24984.72;30000,(144.72;-5.645;152.46;2.425);24984.72;30000,(144.72;-5.645;152.46;2.425);24984.72;30000,(144.72;-5.645;152.46;2.425);24984.72;30000,(144.72;-5.645;152.46;2.425);24984.72;30000
13食堂,(161.49;16.57;169.73;20.69);13579.52;12000,(161.49;16.57;169.73;20.69);13579.52;12000,(161.49;16.57;169.73;20.69);13579.52;12000,(161.49;16.57;169.73;20.69);13579.52;12000,(161.49;16.57;169.73;20.69);13579.52;12000
14户外体育区,(156.85;21.09;169.73;28.85);39979.52;0,(156.85;21.09;169.73;28.85);39979.52;0,(156.85;21.09;169.73;28.85);39979.52;0,(156.85;21.09;169.73;28.85);39979.52;0,(156.85;21.09;169.73;28.85);39979.52;0
Rectangle
Roads
Axis
