Expl,Unexpl,Obj,Depth,IntInf,Incumbent,BestBd,Gap,It/Node,Time
0,0,-990.47828,0,939,,-990.47828,-,-,0.0
0,0,-940.89721,0,1115,,-940.89721,-,-,0.0
0,0,-940.89721,0,1302,,-940.89721,-,-,0.0
0,0,-940.89721,0,1374,,-940.89721,-,-,1.0
0,0,-752.47575,0,1254,,-752.47575,-,-,1.0
0,0,-683.12391,0,1010,,-683.12391,-,-,1.0
0,0,-680.40099,0,963,,-680.40099,-,-,2.0
0,0,-679.65311,0,1052,,-679.65311,-,-,2.0
0,0,-679.60714,0,1084,,-679.60714,-,-,2.0
0,0,-679.59630,0,1150,,-679.59630,-,-,2.0
0,0,-679.57353,0,1096,,-679.57353,-,-,2.0
0,0,-679.57166,0,1084,,-679.57166,-,-,2.0
0,0,-679.56633,0,1091,,-679.56633,-,-,2.0
0,0,-679.46737,0,1086,,-679.46737,-,-,2.0
0,2,-679.46737,0,960,,-679.46737,-,-,3.0
477,531,-388.14990,101,427,,-670.78351,-,112,5.0
1611,1547,-248.15970,238,1655,,-669.54616,-,56.5,10.0
1617,1551,-372.68994,157,1645,,-645.03440,-,56.3,15.0
1623,1555,-367.37238,165,1635,,-632.60817,-,56.1,20.0
1627,1558,-85.40900,297,1860,,-632.60816,-,56.0,25.0
1632,1561,-291.86676,217,1750,,-630.41566,-,55.8,30.0
1636,1564,-525.78354,52,1751,,-630.38530,-,55.6,36.0
1638,1565,-482.86609,113,1808,,-630.38530,-,55.6,42.0
1638,1486,,,,22.575350553846157,-630.38530,1653%,55.6,45.0
1638,1411,,,,19.978709179487183,-630.38530,1776%,55.6,45.0
1638,1340,,,,18.874532415384614,-630.38530,1834%,55.6,45.0
1638,1272,,,,18.570559774358976,-630.38530,1851%,55.6,45.0
1638,1208,,,,17.485034189743587,-630.38530,1913%,55.6,45.0
1638,1147,,,,16.91976562051282,-630.38530,1948%,55.6,45.0
1639,1090,,,,16.2031783948718,-630.38530,1994%,55.5,46.0
1643,1093,-310.38421,215,1904,16.203177435897437,-627.97864,1986%,55.4,50.0
1645,888,,,,16.09429967179487,-627.97864,1993%,55.3,52.0
1648,802,-498.00714,24,1873,16.09429897435897,-627.97864,1993%,55.2,55.0
1657,808,-529.33299,19,1875,16.09429897435897,-627.97858,1993%,54.9,60.0
1673,819,-472.06726,87,1871,16.09429897435897,-627.97858,1993%,54.4,65.0
1673,777,,,,14.817074589743592,-627.97858,2081%,54.4,66.0
1674,699,-488.09935,104,1871,14.8170758974359,-627.97858,2081%,54.4,72.0
1674,665,,,,14.514315661538463,-627.97858,2103%,184,73.0
1675,667,-627.97858,15,1828,14.514318974358973,-627.97858,2103%,186,76.0
1677,670,-627.97858,16,1808,14.514318974358973,-627.97858,2103%,189,80.0
1689,678,-627.97858,18,1945,14.514318974358973,-627.97858,2103%,224,86.0
1702,652,-627.97858,20,1938,14.514318974358973,-627.97858,2103%,237,90.0
1703,620,,,,12.170991461538462,-627.97858,2291%,237,90.0
1711,566,-627.97858,21,1947,12.170995384615386,-627.97858,2291%,255,95.0
1722,574,-627.97858,22,1909,12.170995384615386,-627.97858,2291%,272,100.0
